time,ctrl,ctrl,ctrl,ctrl,ctrl,ctrl,ctrl,ctrl,ctrl,ctrl,ctrl,ctrl,ctrl,ctrl,ctrl,ctrl,ctrl,ctrl,ctrl,ctrl,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,conf,conf,conf,conf,conf,conf,conf,conf,conf,conf,conf,conf,conf,conf,conf,conf,
3.08745,-0.843689,0.720971,-0.300149,0.298881,0.477129,-0.480167,0,0,0.00613592,-0.00613592,-0.630466,0.630466,0.928058,-0.928058,0.523087,-0.523087,0.0138058,-0.0138058,-0.000347702,-0.698503,-0.806874,0.705631,-0.303728,0.303728,0.480136,-0.483204,-0.0076699,-0.00153398,-0.00153398,0,-0.622796,0.625864,0.97101,-0.974078,0.536893,-0.539961,0.00460194,-0.00460194,0.00460194,-0.406505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.12109,0.0210764,9.64278,-3.83386e-05,-0.00184188,6.69124e-07,3.47819,2.26398,-14.8521,0.0375743,0.224447,0.115203,2.68195,-0.508689,-12.9158,0.114158,-0.00847483,0.105089,-0.0206492,0.0613746,0.374391,-0.301199,-0.203058,0.0139116,0.022062,0.0505413,0.360135,0.0419884,0.0203996,0.314175,-0.0275654,-0.0548028,0.379105,-0.0670122,0.060852,0.315567,0.0192674,-0.0463377,0.363147,0.0424881,-0.0203656,0.315411,-0.0848152,-0.0725465,0.0183832,-0.0746627,0.0677414,0.0145709,0.000632391,-0.0756642,0.0139134,0.0133602,0.0642511,0.00889001,6.26442e-05,-0.10247,0.267716,0.0152997,-0.115696,0.23965,0.0211175,0.102584,0.261322,0.0390958,0.108073,0.233572,4,-1,4,29.5219,4,4.94346,4,3.57283,4,3.67617,4,4.42308,4,5.31492,4,3.77816,
3.09446,-0.843689,0.720971,-0.300149,0.298881,0.477129,-0.480167,0,0,0.00613592,-0.00613592,-0.630466,0.630466,0.928058,-0.928058,0.523087,-0.523087,0.0138058,-0.0138058,-0.000347702,-0.698503,-0.806874,0.704097,-0.303728,0.302194,0.480136,-0.483204,-0.00613592,-0.00153398,-0.00153398,0,-0.622796,0.625864,0.97101,-0.974078,0.536893,-0.538427,0.00613592,-0.00460194,0.00306796,-0.404971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.10801,-0.0470955,9.61593,-0.00177686,-0.00162403,3.10116e-05,3.46136,2.28887,-14.7646,0.0370594,0.223742,0.115287,2.68049,-0.522401,-12.9204,0.114922,-0.00877991,0.104718,-0.0197077,0.061032,0.374258,-0.301199,-0.203058,0.0139116,0.0220562,0.0505731,0.360142,0.0419046,0.0204212,0.314162,-0.0275563,-0.0547813,0.379108,-0.0669891,0.060868,0.315571,0.0193442,-0.0463646,0.363145,0.0418351,-0.020352,0.315877,-0.0848144,-0.0725373,0.0183761,-0.0746324,0.0677122,0.0145841,0.000615831,-0.0756538,0.0139039,0.0133573,0.0642381,0.00893725,9.00446e-05,-0.102486,0.267709,0.0152836,-0.115695,0.239643,0.0211468,0.102524,0.261377,0.0391199,0.10806,0.233584,15.196,-1,6.6324,4,6.08406,4,4.7397,4,3.47462,4,14.3138,4,12.0895,4,7.13729,4,
3.10143,-0.843689,0.720971,-0.300149,0.298881,0.477129,-0.480167,0,0,0.00613592,-0.00613592,-0.630466,0.630466,0.928058,-0.928058,0.523087,-0.523087,0.0138058,-0.0138058,-0.000347702,-0.698503,-0.806874,0.704097,-0.303728,0.303728,0.480136,-0.483204,-0.0076699,-0.00153398,-0.00153398,0,-0.622796,0.625864,0.97101,-0.974078,0.536893,-0.539961,0.00613592,-0.00460194,0.00306796,-0.406505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.11981,-0.00147527,9.63017,-0.000185336,0.000945674,3.23468e-06,3.45818,2.2896,-14.7225,0.0370575,0.224207,0.115816,2.68135,-0.519122,-12.9457,0.115003,-0.00805907,0.105333,-0.0196766,0.0609879,0.374245,-0.301199,-0.203058,0.0139116,0.0220764,0.0505464,0.360145,0.0420872,0.0203463,0.314164,-0.0275416,-0.0547943,0.379119,-0.0669993,0.0608399,0.315572,0.019351,-0.04638,0.363137,0.0415174,-0.0203322,0.316145,-0.0847986,-0.0725513,0.0183957,-0.0746197,0.0677106,0.0145856,0.000577052,-0.0757585,0.0138204,0.0133677,0.0642479,0.00889819,9.90714e-05,-0.102497,0.267715,0.0153101,-0.115699,0.239635,0.0210873,0.102574,0.261343,0.0391206,0.108066,0.233581,15.1964,-1,6.63239,4,6.08398,4,4.73971,4,3.47462,4,14.3143,4,12.0894,4,7.13685,4,
3.10852,-0.843689,0.720971,-0.300149,0.298881,0.477129,-0.480167,0,0,0.00613592,-0.00613592,-0.630466,0.630466,0.928058,-0.928058,0.523087,-0.523087,0.0138058,-0.0138058,-0.000347702,-0.698503,-0.806874,0.705631,-0.303728,0.303728,0.480136,-0.483204,-0.00613592,-0.00153398,-0.00153398,0,-0.621262,0.625864,0.97101,-0.974078,0.536893,-0.539961,0.00613592,-0.00460194,0.00460194,-0.406505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.1081,-0.0370346,9.62086,-0.00149877,0.00240628,2.6158e-05,3.47464,2.28235,-14.8353,0.0365607,0.225373,0.116507,2.69996,-0.511786,-12.9867,0.114844,-0.00796184,0.106173,-0.0209291,0.0612658,0.374511,-0.301199,-0.203058,0.0139116,0.0220645,0.0505787,0.360161,0.0411851,0.0207612,0.31408,-0.0275771,-0.0547514,0.37912,-0.06699,0.0608444,0.315593,0.0192682,-0.0463669,0.363178,0.0416088,-0.0203408,0.316005,-0.0847904,-0.0725476,0.0183867,-0.0746398,0.0677348,0.0145806,0.000613665,-0.075681,0.0138606,0.013368,0.0642473,0.00891638,0.000103394,-0.102498,0.26773,0.0153314,-0.115688,0.239643,0.0212576,0.102372,0.261494,0.0391457,0.108047,0.233608,4,-1,4,29.5174,4,4.94346,4,3.33177,4,3.67617,4,4.42318,4,5.31488,4,18.4301,
3.11543,-0.843689,0.720971,-0.300149,0.298881,0.477129,-0.480167,0,0,0.00613592,-0.00613592,-0.630466,0.630466,0.928058,-0.928058,0.523087,-0.523087,0.0138058,-0.0138058,-0.000347702,-0.698503,-0.806874,0.704097,-0.303728,0.303728,0.480136,-0.483204,-0.00613592,-0.00153398,-0.00153398,0,-0.622796,0.625864,0.97101,-0.974078,0.536893,-0.538427,0.00613592,-0.00460194,0.00306796,-0.406505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.10823,-0.0787507,9.61468,-0.000573633,0.00102739,1.00116e-05,3.46218,2.2996,-14.7505,0.0360501,0.225328,0.115978,2.68157,-0.54024,-12.9622,0.115668,-0.00903725,0.10589,-0.0205685,0.0613134,0.374363,-0.301199,-0.203058,0.0139116,0.0220617,0.0505758,0.360159,0.0423038,0.0202583,0.314214,-0.0275777,-0.0547757,0.379089,-0.0669805,0.0608533,0.315583,0.0192494,-0.0463776,0.363142,0.0416363,-0.0203762,0.316035,-0.0847562,-0.0725574,0.0184228,-0.0746475,0.0677409,0.0145828,0.000748809,-0.0756956,0.0139996,0.0133704,0.0642522,0.00891088,0.000123255,-0.102501,0.267732,0.0153373,-0.115673,0.239643,0.0213481,0.10238,0.261441,0.0391434,0.108076,0.233632,15.1845,-1,6.63244,4,6.08412,4,4.73995,4,3.47463,4,14.3122,4,12.0891,4,7.13835,4,
3.12245,-0.843689,0.720971,-0.300149,0.298881,0.477129,-0.480167,0,0,0.00613592,-0.00613592,-0.630466,0.630466,0.928058,-0.928058,0.523087,-0.523087,0.0138058,-0.0138058,-0.000347702,-0.698503,-0.806874,0.705631,-0.303728,0.302194,0.480136,-0.483204,-0.00613592,-0.00306796,-0.00153398,0,-0.622796,0.625864,0.97101,-0.974078,0.536893,-0.539961,0.00613592,-0.00460194,0.00460194,-0.406505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.12326,-0.0157823,9.64043,-0.000286816,0.0019198,5.00581e-06,3.48117,2.27545,-14.7911,0.0366484,0.225893,0.116765,2.67892,-0.506416,-12.9892,0.115159,-0.00842946,0.106515,-0.020587,0.0613493,0.374361,-0.301199,-0.203058,0.0139116,0.0220528,0.0505802,0.360157,0.0412931,0.0206999,0.31408,-0.027601,-0.0547727,0.379087,-0.0670219,0.0608538,0.315608,0.0192845,-0.0463999,0.363127,0.0416194,-0.0203572,0.316015,-0.0847659,-0.0725553,0.0183843,-0.074657,0.0677385,0.0145839,0.000676044,-0.0756736,0.0139189,0.0133875,0.0642457,0.00891503,0.00012404,-0.102488,0.267745,0.0153131,-0.115681,0.239635,0.0212327,0.102484,0.261408,0.0391416,0.108096,0.233583,4,-1,4,29.5178,4,4.94338,4,3.33174,4,3.67616,4,4.42312,4,5.31492,4,18.4294,
3.12941,-0.843689,0.720971,-0.300149,0.298881,0.477129,-0.480167,0,0,0.00613592,-0.00613592,-0.630466,0.630466,0.928058,-0.928058,0.523087,-0.523087,0.0138058,-0.0138058,-0.000347702,-0.698503,-0.806874,0.704097,-0.303728,0.303728,0.480136,-0.484738,-0.00613592,-0.00306796,-0.00153398,0,-0.622796,0.625864,0.97101,-0.974078,0.536893,-0.539961,0.00613592,-0.00460194,0.00306796,-0.406505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.11468,-0.0662607,9.61701,0.000383847,-0.000797794,-6.69928e-06,3.47046,2.29393,-14.6959,0.0365689,0.223655,0.115787,2.68678,-0.529832,-12.8896,0.115774,-0.00742211,0.105219,-0.0204713,0.0613743,0.374502,-0.301199,-0.203058,0.0139116,0.0220723,0.0505441,0.360165,0.0418064,0.0204774,0.314146,-0.0275761,-0.0548105,0.379075,-0.0670306,0.0608621,0.315602,0.0193145,-0.0464127,0.363174,0.0417227,-0.0203835,0.316,-0.084782,-0.0725505,0.0184126,-0.0746667,0.0677448,0.0145831,0.000668588,-0.0756847,0.013948,0.0133627,0.0642695,0.00892138,0.000138374,-0.102488,0.267755,0.0153394,-0.115708,0.239658,0.0211885,0.102514,0.261378,0.0391401,0.108086,0.233583,4,-1,4,29.5211,4,4.94337,4,3.33178,4,3.67615,4,4.42313,4,5.3148,4,18.4294,
3.1364,-0.843689,0.720971,-0.300149,0.298881,0.477129,-0.480167,0,0,0.00613592,-0.00613592,-0.630466,0.630466,0.928058,-0.928058,0.523087,-0.523087,0.0138058,-0.0138058,-0.000347702,-0.698503,-0.806874,0.704097,-0.303728,0.303728,0.480136,-0.484738,-0.0076699,-0.00306796,-0.00153398,0,-0.621262,0.625864,0.97101,-0.974078,0.536893,-0.539961,0.00613592,-0.00460194,0.00306796,-0.404971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.11824,-0.020034,9.62551,0.000191923,0.000304197,-3.34964e-06,3.46091,2.29159,-14.7703,0.0367642,0.22238,0.115822,2.68531,-0.52608,-12.9902,0.115428,-0.00719911,0.105307,-0.0203335,0.0613632,0.374503,-0.301199,-0.203058,0.0139116,0.022021,0.0505906,0.360145,0.0427241,0.0200689,0.314252,-0.0275505,-0.0548254,0.379092,-0.0670367,0.0608685,0.315594,0.0193416,-0.0464025,0.363162,0.0415508,-0.0203811,0.316083,-0.0847951,-0.0725378,0.0183675,-0.0746554,0.0677274,0.014597,0.000556575,-0.0757666,0.013805,0.0133607,0.0642735,0.00891162,0.000125602,-0.10248,0.267749,0.0153217,-0.115682,0.239656,0.0210974,0.102563,0.261352,0.0391312,0.108077,0.233576,3.59145,-1,6.63229,4,6.08393,4,4.73973,4,3.47459,4,14.3145,4,12.0891,4,7.13695,4,
3.1434,-0.843689,0.720971,-0.300149,0.298881,0.477129,-0.480167,0,0,0.00613592,-0.00613592,-0.630466,0.630466,0.928058,-0.928058,0.523087,-0.523087,0.0138058,-0.0138058,-0.000347702,-0.698503,-0.806874,0.704097,-0.303728,0.303728,0.480136,-0.483204,-0.0076699,-0.00153398,-0.00153398,0,-0.622796,0.625864,0.97101,-0.974078,0.536893,-0.539961,0.00613592,-0.00460194,0.00306796,-0.406505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.11816,8.73114e-05,9.63084,-0.00148589,0.000152099,2.59333e-05,3.46423,2.26815,-14.812,0.0369724,0.223263,0.11517,2.69351,-0.505937,-12.9354,0.114937,-0.00803505,0.104893,-0.0203724,0.0612318,0.374576,-0.301199,-0.203058,0.0139116,0.0220159,0.0505831,0.360147,0.0417193,0.0205238,0.314141,-0.0275801,-0.0548022,0.379079,-0.0670287,0.0608774,0.315589,0.0192069,-0.046365,0.363178,0.0416413,-0.020367,0.316029,-0.0848082,-0.0725299,0.0183455,-0.0746681,0.0677489,0.0145801,0.000597048,-0.0757076,0.0138641,0.0133477,0.0642679,0.00890173,0.000113989,-0.102455,0.267759,0.0153055,-0.115673,0.239655,0.021091,0.102422,0.261437,0.0391055,0.10809,0.233643,4,-1,4,29.5212,4,4.94337,4,3.33172,4,3.67615,4,4.42306,4,5.31494,4,18.4292,
3.15042,-0.843689,0.720971,-0.300149,0.298881,0.477129,-0.480167,0,0,0.00613592,-0.00613592,-0.630466,0.630466,0.928058,-0.928058,0.523087,-0.523087,0.0138058,-0.0138058,-0.000347702,-0.698503,-0.806874,0.704097,-0.303728,0.303728,0.480136,-0.483204,-0.0076699,-0.00306796,-0.00153398,0,-0.622796,0.625864,0.97101,-0.974078,0.536893,-0.539961,0.00613592,-0.00460194,0.00306796,-0.406505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.10954,-0.0470934,9.61893,-3.98514e-05,-9.97024e-05,6.95526e-07,3.4551,2.30263,-14.7424,0.0360148,0.223024,0.11469,2.66744,-0.542444,-13.0004,0.115606,-0.00925945,0.104741,-0.0204015,0.0613475,0.374304,-0.301199,-0.203058,0.0139116,0.0220088,0.0505724,0.360137,0.0414407,0.0206282,0.314097,-0.0275637,-0.0547943,0.379092,-0.0670157,0.0608879,0.315586,0.0192532,-0.0463623,0.363126,0.0415001,-0.0203631,0.316084,-0.0847821,-0.0725292,0.0183822,-0.0746573,0.0677361,0.0145989,0.00067526,-0.0757366,0.0139365,0.0133495,0.0642529,0.00893383,0.000131787,-0.102464,0.267755,0.0153017,-0.115693,0.239662,0.0212419,0.102436,0.261386,0.0390957,0.108115,0.233633,4,-1,4,29.5195,4,4.94338,4,3.33173,4,3.67615,4,4.4231,4,5.31492,4,18.4287,
3.15737,-0.843689,0.720971,-0.300149,0.298881,0.477129,-0.480167,0,0,0.00613592,-0.00613592,-0.630466,0.630466,0.928058,-0.928058,0.523087,-0.523087,0.0138058,-0.0138058,-0.000347702,-0.698503,-0.806874,0.704097,-0.303728,0.303728,0.480136,-0.483204,-0.00613592,-0.00153398,-0.00153398,0,-0.621262,0.625864,0.97101,-0.974078,0.536893,-0.538427,0.00613592,-0.00460194,0.00306796,-0.406505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.11753,-0.0078507,9.63246,-0.000898771,-0.000752945,1.56863e-05,3.47056,2.28306,-14.7878,0.0362345,0.222468,0.11543,2.68204,-0.506992,-12.9768,0.115647,-0.00788494,0.105231,-0.0208347,0.0613608,0.374289,-0.301199,-0.203058,0.0139116,0.022054,0.0505407,0.360137,0.0416552,0.0205257,0.31412,-0.0275534,-0.0548232,0.379097,-0.0670265,0.0609004,0.315582,0.0191757,-0.0463559,0.363077,0.041505,-0.0203642,0.316088,-0.0847793,-0.0725329,0.0183983,-0.0746764,0.0677556,0.0145807,0.000729523,-0.0757187,0.0139917,0.0133284,0.0642879,0.00890319,0.000107867,-0.102451,0.267752,0.0152844,-0.115673,0.239656,0.0212128,0.102474,0.261349,0.0390711,0.108182,0.233553,3.59124,-1,6.63224,4,6.08393,4,4.73998,4,3.47457,4,14.3123,4,12.0894,4,7.13742,4,
3.16443,-0.843689,0.720971,-0.300149,0.298881,0.477129,-0.480167,0,0,0.00613592,-0.00613592,-0.630466,0.630466,0.928058,-0.928058,0.523087,-0.523087,0.0138058,-0.0138058,-0.000347702,-0.698503,-0.806874,0.704097,-0.302194,0.303728,0.480136,-0.483204,-0.00613592,-0.00153398,-0.00153398,0,-0.622796,0.625864,0.97101,-0.974078,0.538427,-0.538427,0.00613592,-0.00460194,0.00460194,-0.406505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.10809,-0.0510624,9.61302,-0.000800889,-0.00160682,1.39779e-05,3.44758,2.29641,-14.6791,0.0357883,0.220876,0.115363,2.70038,-0.526495,-12.919,0.116505,-0.00659519,0.104807,-0.0208328,0.0613708,0.374274,-0.301199,-0.203058,0.0139116,0.0220795,0.0505306,0.360131,0.041387,0.0206403,0.314085,-0.0275904,-0.0547855,0.379081,-0.0670122,0.060903,0.315559,0.0192364,-0.0463599,0.363114,0.0416965,-0.0203655,0.316034,-0.0847881,-0.0725396,0.018375,-0.0746821,0.0677586,0.0145529,0.000821336,-0.0756122,0.0141128,0.0133414,0.0642836,0.00889965,0.000117974,-0.102461,0.267761,0.0153187,-0.115701,0.239664,0.0209331,0.102726,0.261158,0.0390951,0.108106,0.23356,3.59125,-1,6.63231,4,6.08411,4,4.73989,4,3.47457,4,14.3112,4,12.0892,4,22.7365,4,
3.1714,-0.843689,0.720971,-0.300149,0.298881,0.477129,-0.480167,0,0,0.00613592,-0.00613592,-0.630466,0.630466,0.928058,-0.928058,0.523087,-0.523087,0.0138058,-0.0138058,-0.000347702,-0.698503,-0.806874,0.704097,-0.303728,0.303728,0.480136,-0.484738,-0.00613592,-0.00153398,-0.00153398,0,-0.622796,0.625864,0.97101,-0.974078,0.536893,-0.538427,0.00613592,-0.00460194,0.00306796,-0.406505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.10411,-0.0573156,9.60777,-0.000400445,-0.000627659,6.98896e-06,3.45474,2.29479,-14.7844,0.0356102,0.221345,0.116148,2.6994,-0.530456,-13.0213,0.116456,-0.00697581,0.105563,-0.0204944,0.0614519,0.374506,-0.301199,-0.203058,0.0139116,0.0220425,0.0505772,0.360125,0.0411525,0.0207614,0.314057,-0.0275594,-0.0548011,0.379096,-0.0669984,0.0609134,0.31553,0.0193494,-0.0463691,0.363116,0.0417087,-0.0203745,0.316021,-0.0848212,-0.0725222,0.0183435,-0.0746697,0.0677552,0.0145496,0.000588594,-0.0757327,0.0138516,0.0133497,0.064263,0.00891808,0.000111312,-0.102471,0.267736,0.0153359,-0.115704,0.23966,0.0208718,0.102743,0.261189,-0.301199,-0.203058,0.0139116,4,-1,4,29.5177,4,4.94349,4,3.33179,4,3.67618,4,4.4231,4,5.31483,4,-296.831,
3.17842,-0.843689,0.720971,-0.300149,0.298881,0.477129,-0.480167,0,0,0.00613592,-0.00613592,-0.630466,0.630466,0.928058,-0.928058,0.523087,-0.523087,0.0138058,-0.0138058,-0.000347702,-0.698503,-0.806874,0.705631,-0.303728,0.303728,0.480136,-0.484738,-0.0076699,-0.00153398,-0.00153398,0,-0.622796,0.625864,0.97101,-0.974078,0.536893,-0.539961,0.00613592,-0.00460194,0.00306796,-0.406505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.10737,-0.0275296,9.62197,-0.000903316,3.76738e-05,1.57656e-05,3.47759,2.27964,-14.6976,0.0355529,0.223245,0.115708,2.69412,-0.521512,-12.9702,0.116246,-0.00793302,0.105707,-0.0203606,0.0615893,0.374414,-0.301199,-0.203058,0.0139116,0.0220756,0.05054,0.360114,0.0410924,0.020815,0.314056,-0.0275614,-0.0547909,0.37909,-0.0670065,0.0609014,0.31554,0.019324,-0.0463795,0.363147,0.0415754,-0.0203699,0.316072,-0.0847875,-0.0725378,0.0183297,-0.0746675,0.0677489,0.0145278,0.000619594,-0.075676,0.0138798,0.0133523,0.0642741,0.00888464,0.000105029,-0.102458,0.267734,0.0153405,-0.115674,0.239648,0.0212731,0.102487,0.261353,0.0391655,0.108022,0.233477,3.59142,-1,6.63231,4,6.084,4,4.73971,4,3.47455,4,14.3137,4,12.0894,4,7.13675,4,
3.18536,-0.843689,0.720971,-0.300149,0.298881,0.477129,-0.480167,0,0,0.00613592,-0.00613592,-0.630466,0.630466,0.928058,-0.928058,0.523087,-0.523087,0.0138058,-0.0138058,-0.000347702,-0.698503,-0.806874,0.704097,-0.303728,0.303728,0.480136,-0.484738,-0.0076699,-0.00153398,-0.00153398,0,-0.622796,0.625864,0.97101,-0.974078,0.536893,-0.539961,0.00613592,-0.00460194,0.00306796,-0.406505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.10375,-0.0553102,9.62274,-0.00062741,1.88369e-05,1.09502e-05,3.46637,2.29962,-14.7945,0.0350713,0.22344,0.116181,2.68,-0.547256,-13.0543,0.116854,-0.00858441,0.106064,-0.0206671,0.0613917,0.374377,-0.301199,-0.203058,0.0139116,0.0220367,0.0505992,0.360121,0.0416857,0.0205652,0.314143,-0.0275897,-0.0547593,0.379086,-0.0670138,0.0608994,0.315563,0.0192632,-0.046373,0.363139,0.0417044,-0.0203678,0.31599,-0.0848099,-0.0725231,0.0183414,-0.0746375,0.0677208,0.014558,0.000628845,-0.075668,0.0138795,0.0133604,0.0642618,0.00892394,0.000141089,-0.102465,0.267752,0.0153331,-0.115703,0.239651,0.0212707,0.102542,0.261361,0.0393517,0.107798,0.233261,3.59131,-1,6.63238,4,6.08415,4,4.73987,4,3.47459,4,14.3137,4,12.0891,4,7.13679,4,
3.1924,-0.843689,0.720971,-0.300149,0.298881,0.477129,-0.480167,0,0,0.00613592,-0.00613592,-0.630466,0.630466,0.928058,-0.928058,0.523087,-0.523087,0.0138058,-0.0138058,-0.000347702,-0.698503,-0.806874,0.704097,-0.303728,0.303728,0.480136,-0.484738,-0.00613592,-0.00153398,-0.00153398,0,-0.622796,0.625864,0.97101,-0.974078,0.536893,-0.539961,0.00613592,-0.00460194,0.00306796,-0.406505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.11876,-0.0269193,9.62985,-0.000313705,-0.000869427,5.47509e-06,3.45504,2.29156,-14.7164,0.0355648,0.222094,0.116213,2.69892,-0.519718,-12.9194,0.116585,-0.00646509,0.105571,-0.0208398,0.0613535,0.374259,-0.301199,-0.203058,0.0139116,0.0220773,0.0505497,0.360122,0.0427051,0.0200899,0.314266,-0.0275656,-0.0547798,0.379095,-0.0669826,0.0609158,0.315568,0.0192342,-0.0463651,0.363141,0.0416477,-0.0203551,0.31602,-0.0847667,-0.0725495,0.018357,-0.0746433,0.0677296,0.0145729,0.000743887,-0.075704,0.0139724,0.0133578,0.0642452,0.00892883,0.000134952,-0.102471,0.267745,0.0153048,-0.115669,0.239647,0.0214479,0.102375,0.261436,0.0392932,0.107883,0.233346,4,-1,4,29.5261,4,4.94346,4,3.33172,4,3.67617,4,4.42315,4,5.31495,4,78.7186,
3.19941,-0.843689,0.720971,-0.300149,0.298881,0.477129,-0.480167,0,0,0.00613592,-0.00613592,-0.630466,0.630466,0.928058,-0.928058,0.523087,-0.523087,0.0138058,-0.0138058,-0.000347702,-0.698503,-0.806874,0.704097,-0.303728,0.303728,0.480136,-0.484738,-0.0076699,-0.00153398,-0.00153398,0,-0.622796,0.625864,0.97101,-0.974078,0.536893,-0.539961,0.00460194,-0.00460194,0.00306796,-0.406505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.11582,-0.0306762,9.6229,0.0010735,0.000619884,-1.87357e-05,3.45371,2.29831,-14.7178,0.0361117,0.221152,0.116036,2.6991,-0.52381,-12.9245,0.116283,-0.00589561,0.105115,-0.0207439,0.0613523,0.374341,-0.301199,-0.203058,0.0139116,0.0220851,0.0505474,0.360153,0.0425731,0.0201427,0.314242,-0.0275916,-0.0547587,0.379114,-0.0670161,0.0608925,0.315596,0.0192905,-0.0463916,0.363148,0.0416575,-0.020374,0.31602,-0.0847646,-0.0725425,0.0184001,-0.0746523,0.0677366,0.0145881,0.000837142,-0.0755974,0.0141072,0.013365,0.0642472,0.00888757,0.000113386,-0.102477,0.267744,0.0153081,-0.115675,0.239644,0.0212815,0.102593,0.261297,0.0392757,0.10794,0.233371,4,-1,4,29.5253,4,4.9434,4,3.33177,4,3.67616,4,4.42312,4,5.31494,4,4.49811,
3.20639,-0.843689,0.720971,-0.300149,0.298881,0.477129,-0.480167,0,0,0.00613592,-0.00613592,-0.630466,0.630466,0.928058,-0.928058,0.523087,-0.523087,0.0138058,-0.0138058,-0.000347702,-0.698503,-0.806874,0.705631,-0.303728,0.302194,0.480136,-0.483204,-0.00613592,-0.00306796,-0.00153398,0,-0.622796,0.625864,0.97101,-0.974078,0.536893,-0.539961,0.00613592,-0.00460194,0.00460194,-0.406505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.10272,-0.0422666,9.61158,-0.0020997,0.00171604,3.66461e-05,3.45628,2.2891,-14.8173,0.0363992,0.221887,0.115461,2.69343,-0.526177,-12.9856,0.115539,-0.00720828,0.105108,-0.0208495,0.0612214,0.374397,-0.301199,-0.203058,0.0139116,0.0220616,0.0505693,0.360152,0.0417679,0.0205104,0.314136,-0.0275619,-0.0547696,0.379118,-0.0669901,0.0609192,0.315599,0.0193327,-0.0464112,0.363201,0.0417628,-0.0203995,0.316016,-0.0847916,-0.0725317,0.0183721,-0.0746673,0.067749,0.0145857,0.000639025,-0.0756698,0.0138907,0.0133764,0.0642252,0.00892663,0.000110529,-0.102476,0.267756,0.0153347,-0.115709,0.239656,0.0214747,0.10226,0.261578,-0.301199,-0.203058,0.0139116,3.59127,-1,6.63242,4,6.08406,4,4.73975,4,3.47461,4,14.3136,4,12.0893,4,7.13817,-1,
